Entity ID,Entity Name,Audit Leader,PGA,Core Audit Team,Entity Overview,Unmapped Findings,New L1,New L2,L2 Definition,Suggested Status,Legacy Risk Rating,Legacy Source,Decision Basis,Additional Signals,Source Rationale,Control Signals,Control Effectiveness Baseline,Impact of Issues,Source Control Rationale,Rating Source,Reviewer Status,Reviewer Rating Override,Reviewer Notes
AE-3,Global Merchant Services,Carol Chen,R. Patel,Team Charlie,Merchant acquiring and payment acceptance.,,Compliance,Privacy,"The potential consequences of the Company's actions or inactions regarding the management of Personal Data. It could lead to non-compliance with privacy laws, rules, and regulations, as well as adverse impacts for individuals (such as embarrassment, discrimination, economic loss, physical harm) or the Company (such as regulatory, financial, operational, and reputational damage).",Applicable,,Findings,"Confirmed applicable based on an open finding tagged to this L2 risk.

Finding detail:
  • F-3004: Merchant data handling non-compliant (Medium, Open)",,,Open Medium issue (F-3004: Merchant data handling non-compliant) — review whether Satisfactory rating reflects current state,"Satisfactory (Last audit: Satisfactory, June 2024 · Next planned: not scheduled)","Open items: 1 Medium IAG issue

F-3004: Merchant data handling non-compliant (Medium, Open)",,No ratings — legacy source was N/A or not assessed,,,
AE-3,Global Merchant Services,Carol Chen,R. Patel,Team Charlie,Merchant acquiring and payment acceptance.,,Credit,Consumer and Small Business,"Risk of loss due to default, economic harm, or non-payment of an amount contractually owed to the Company by consumers or small businesses.",Assumed N/A — Verify,,Credit,"Other L2s in this pillar (Commercial) matched keywords. This one didn't.

Also - referenced in:
  • Compliance rationale ('consumer'); key risk CO-302 ('consumer')",,Commercial credit exposure to merchant portfolio. Corporate counterpart risk from large merchants.,,"Satisfactory (Last audit: Satisfactory, June 2024 · Next planned: not scheduled)",No open items,,No ratings — legacy source was N/A or not assessed,,,
AE-3,Global Merchant Services,Carol Chen,R. Patel,Team Charlie,Merchant acquiring and payment acceptance.,,Operational,External Fraud - Victim Fraud,"[Umbrella Fraud definition — per-L3 definition pending in L2_Risk_Taxonomy.xlsx]

The risk that results from the commission of any scheme or attempts to defraud or from the use of false or fraudulent pretenses, representations, or promises with regards to the Company's tangible or intangible assets, including its products, services, and employees, such as identity or account takeover and counterfeit activities by colleagues, partners / third-parties or individuals external to the Company.",Assumed N/A — Verify,,External Fraud,Other L2s in this pillar (External Fraud - First Party) matched keywords. This one didn't. Legacy rating not carried forward.,,External fraud risk critical. Counterfeit card schemes increasing. Account takeover via merchant channels. Identity theft through payment terminals. Fraud detection gaps.,,"Satisfactory (Last audit: Satisfactory, June 2024 · Next planned: not scheduled)",No open items,,No ratings — legacy source was N/A or not assessed,,,
AE-3,Global Merchant Services,Carol Chen,R. Patel,Team Charlie,Merchant acquiring and payment acceptance.,,Operational,Information and Cyber Security,"The risk that the confidentiality, integrity, or availability of the Company's information and information systems are impacted by unauthorized or unintended access, use, disclosure, disruption, modification, or destruction. Information and information systems can be directly managed by AXP or be managed by a third party.",Applicable,High,Information Security,Direct from Information Security. Rating (High) carried forward.,"[App] Primary application mapped to entity (ARA-1011, ARA-1012, ARA-1013) — consider this risk may be applicable | Secondary application related to entity (ARA-1014) — consider this risk may be applicable",,,"Satisfactory (Last audit: Satisfactory, June 2024 · Next planned: not scheduled)",No open items,,"Inherent Risk: Carried from legacy pillar rating High | Control: Satisfactory (Last audit: Satisfactory, June 2024 · Next planned: not scheduled)",,,
AE-3,Global Merchant Services,Carol Chen,R. Patel,Team Charlie,Merchant acquiring and payment acceptance.,,Operational,Data,"The risk from inadequate data governance and/or data management practices adversely impacting data usability, data loss prevention, data protection, and data compliance throughout the data lifecycle, for AXP data managed internally and/or at third parties.",Applicable,,Information Security (also: Information Technology (also: Findings)) (also: Operational),Direct from Information Security. Rating (High) carried forward.,"[App] Primary application mapped to entity (ARA-1011, ARA-1012, ARA-1013) — consider this risk may be applicable | Secondary application related to entity (ARA-1014) — consider this risk may be applicable",,,"Satisfactory (Last audit: Satisfactory, June 2024 · Next planned: not scheduled)","Open items: 1 Medium PRSA issue

ISS-006: Chargeback processing SLA breach -- systemic (Medium, Open, Needs Review)",,"Inherent Risk: Carried from legacy pillar rating High | Control: Satisfactory (Last audit: Satisfactory, June 2024 · Next planned: not scheduled)",,,
AE-3,Global Merchant Services,Carol Chen,R. Patel,Team Charlie,Merchant acquiring and payment acceptance.,,Credit,Commercial,"Risk of loss due to default, economic harm, or non-payment of an amount contractually owed to the Company by commercial obligors or financial counterparties.",Applicable,,Credit,"The Credit pillar (rated Medium) maps to 2 candidate L2 risks. This L2 was matched with high confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: commercial, corporate, counterpart
  • key risk CR-301: commercial, corporate, counterpart",,Commercial credit exposure to merchant portfolio. Corporate counterpart risk from large merchants.,,"Satisfactory (Last audit: Satisfactory, June 2024 · Next planned: not scheduled)",No open items,Credit monitoring in place.,"Inherent Risk: Carried from legacy pillar rating Medium | Control: Satisfactory (Last audit: Satisfactory, June 2024 · Next planned: not scheduled)",,,
AE-3,Global Merchant Services,Carol Chen,R. Patel,Team Charlie,Merchant acquiring and payment acceptance.,,Strategic,Capital,"The risk to the Company's capital adequacy and the ability to absorb potential financial losses while maintaining regulatory compliance and supporting its operations effectively, due to lack of sufficient capital base and/or ineffectiveness related to capital raising, distribution, and/or allocation.",Applicable,,Strategic & Business,Direct from Strategic & Business. Rating not carried forward — review and assign an L2-specific rating.,,Earnings pressure from fee compression. Revenue stable but margin declining.,,"Satisfactory (Last audit: Satisfactory, June 2024 · Next planned: not scheduled)",No open items,Strategic review ongoing.,No ratings — legacy source was N/A or not assessed,,,
AE-3,Global Merchant Services,Carol Chen,R. Patel,Team Charlie,Merchant acquiring and payment acceptance.,,Operational,Financial Reporting,"The risk that an organization fails to accurately prepare and submit materially complete and accurate financial and regulatory reports in compliance with applicable laws, regulations, and standards. This encompasses the risk of errors, omissions, or delays in reporting that could lead to legal penalties, financial loss, or reputational damage.",Applicable,Low,Financial Reporting,Direct from Financial Reporting. Rating (Low) carried forward.,,Financial reporting low. Standard accounting processes. Regulatory report on time.,,"Satisfactory (Last audit: Satisfactory, June 2024 · Next planned: not scheduled)","Open items: 1 Class B ORE

ORE-018: Employee whistleblower retaliation and improper disclosure (Class B, Pending Ownership, Needs Review)",Automated.,"Inherent Risk: Carried from legacy pillar rating Low | Control: Satisfactory (Last audit: Satisfactory, June 2024 · Next planned: not scheduled)",,,
AE-3,Global Merchant Services,Carol Chen,R. Patel,Team Charlie,Merchant acquiring and payment acceptance.,,Operational,Technology,"The risk from unauthorized or unintended events that can compromise the processing, stability, capacity, or performance of information systems and cause operational, legal, regulatory, reputational, or financial impacts.",Applicable,Medium,Information Technology,"Direct from Information Technology. Rating (Medium) carried forward.

Also - referenced in:
  • Credit rationale ('it '); key risk CR-301 ('it ')
  • External Fraud rationale ('it '); key risk EF-301 ('it ')","[App] Primary application mapped to entity (ARA-1011, ARA-1012, ARA-1013) — consider this risk may be applicable | Secondary application related to entity (ARA-1014) — consider this risk may be applicable",,,"Satisfactory (Last audit: Satisfactory, June 2024 · Next planned: not scheduled)",No open items,,"Inherent Risk: Carried from legacy pillar rating Medium | Control: Satisfactory (Last audit: Satisfactory, June 2024 · Next planned: not scheduled)",,,
AE-3,Global Merchant Services,Carol Chen,R. Patel,Team Charlie,Merchant acquiring and payment acceptance.,,Compliance,Prudential & bank administration compliance,"The risk of actions or inactions within the governance and administrative framework of the bank that could result in ineffective oversight, mismanagement, or non-compliance with applicable regulations including prudential regulatory commitments.",Applicable,,Compliance,"The Compliance pillar (rated High) maps to 4 candidate L2 risks. This L2 was matched with high confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: prudential, regulatory commitment, regulatory
  • key risk CO-303: prudential, regulatory commitment, enterprise compliance, compliance program, regulatory, examination",[Aux] Listed as auxiliary risk in legacy entity data (AXP) — consider this risk may be applicable,Compliance risk high. AML monitoring gaps identified. Sanctions screening incomplete. Financial crime exposure from cross-border transactions. KYC procedures need updating. Consumer complaint handling under review. Fair lending analysis pending. Prudential regulatory commitments tracked but behind schedule.,,"Satisfactory (Last audit: Satisfactory, June 2024 · Next planned: not scheduled)",No open items,Compliance program in place but needs enhancement.,"Inherent Risk: Carried from legacy pillar rating High | Control: Satisfactory (Last audit: Satisfactory, June 2024 · Next planned: not scheduled)",,,
AE-3,Global Merchant Services,Carol Chen,R. Patel,Team Charlie,Merchant acquiring and payment acceptance.,,Compliance,Customer / client protection and product compliance,"The risk of actions or inactions leading to untimely and inaccurate delivery of products and services to customers and clients in a fair manner, unidentified and unresolved customer and client complaints, and non-compliance with applicable customer protection laws, rules, and regulations.",Applicable,,Compliance,"The Compliance pillar (rated High) maps to 4 candidate L2 risks. This L2 was matched with high confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: consumer, fair lending, complaint
  • key risk CO-302: consumer, fair lending, udaap, complaint",,Compliance risk high. AML monitoring gaps identified. Sanctions screening incomplete. Financial crime exposure from cross-border transactions. KYC procedures need updating. Consumer complaint handling under review. Fair lending analysis pending. Prudential regulatory commitments tracked but behind schedule.,,"Satisfactory (Last audit: Satisfactory, June 2024 · Next planned: not scheduled)",No open items,Compliance program in place but needs enhancement.,"Inherent Risk: Carried from legacy pillar rating High | Control: Satisfactory (Last audit: Satisfactory, June 2024 · Next planned: not scheduled)",,,
AE-3,Global Merchant Services,Carol Chen,R. Patel,Team Charlie,Merchant acquiring and payment acceptance.,,Liquidity,Liquidity,The risk to the Company's current or projected financial condition arising from an inability to meet its expected and unexpected current and future financial and business obligation at a reasonable cost when they become due.,Not Applicable,Not Applicable,Funding & Liquidity,Legacy Funding & Liquidity pillar was rated N/A → this L2 marked Not Applicable.,,N/A.,,"Satisfactory (Last audit: Satisfactory, June 2024 · Next planned: not scheduled)",No open items,,No ratings — legacy source was N/A or not assessed,,,
AE-3,Global Merchant Services,Carol Chen,R. Patel,Team Charlie,Merchant acquiring and payment acceptance.,,Operational,Model,"The risk of adverse consequences, such as financial loss, poor business and strategic decision making, or damage to the Company's reputation, from decisions based on incorrect or misused model outputs.",Not Applicable,Not Applicable,Model,"Conflict: filer rated this N/A but models; keywords matched in rationale: model. See Additional Signals.

Legacy Model pillar was rated N/A → this L2 marked Not Applicable.","[Model] Model mapped to entity (Chargeback Prediction-1008-v1, Merchant Risk Scoring-1007-prod) — consider this risk may be applicable",N/A — no proprietary models.,,"Satisfactory (Last audit: Satisfactory, June 2024 · Next planned: not scheduled)",No open items,,No ratings — legacy source was N/A or not assessed,,,
AE-4,Digital Banking Platform,David Kim,R. Patel,Team Delta,Digital-first banking platform.,,Market,Interest Rate,The risk to earnings or economic value from movements in interest rates. Interest rate risk results from differences in rate resetting or timing of cash flows (repricing risk); changing rate relationships across the spectrum of maturities (yield curve risk); index mismatch between financial instruments (basis risk); or interest-related options embedded in bank products (options risk).,Applicability Undetermined,,Market,"The Market pillar (rated Low) covers multiple L2 risks. The rationale didn't clearly indicate which ones apply, so all candidates are shown with the original rating as a starting point.",,Market risk low. No trading activities.,,"Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)",No open items,No active market risk.,"Inherent Risk: Carried from legacy pillar rating Low | Control: Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)",,,
AE-4,Digital Banking Platform,David Kim,R. Patel,Team Delta,Digital-first banking platform.,,Market,FX and Price,"The risk to earnings or capital arising from changes in the value of portfolios or financial instruments. Price risk arises from market-making, dealing, and position taking activities in interest rate, foreign exchange (including earnings risk from FX movement) and equity markets.",Applicability Undetermined,,Market,"The Market pillar (rated Low) covers multiple L2 risks. The rationale didn't clearly indicate which ones apply, so all candidates are shown with the original rating as a starting point.",,Market risk low. No trading activities.,,"Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)",No open items,No active market risk.,"Inherent Risk: Carried from legacy pillar rating Low | Control: Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)",,,
AE-4,Digital Banking Platform,David Kim,R. Patel,Team Delta,Digital-first banking platform.,,Operational,External Fraud - First Party,"[Umbrella Fraud definition — per-L3 definition pending in L2_Risk_Taxonomy.xlsx]

The risk that results from the commission of any scheme or attempts to defraud or from the use of false or fraudulent pretenses, representations, or promises with regards to the Company's tangible or intangible assets, including its products, services, and employees, such as identity or account takeover and counterfeit activities by colleagues, partners / third-parties or individuals external to the Company.",Applicable,,Findings (also: External Fraud),"Confirmed applicable based on an open finding tagged to this L2 risk.

Finding detail:
  • F-4001: Synthetic identity fraud (Critical, Open)",,[Legacy External Fraud rationale (reference)]: External fraud critical. Account takeover surge in digital channels. Fraud scheme sophistication increasing. Identity theft via synthetic IDs.,Open Critical issue (F-4001: Synthetic identity fraud) — review whether Partially Effective rating reflects current state,"Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)","Open items: 1 Critical IAG issue

F-4001: Synthetic identity fraud (Critical, Open)",,No ratings — legacy source was N/A or not assessed,,,
AE-4,Digital Banking Platform,David Kim,R. Patel,Team Delta,Digital-first banking platform.,,Operational,Third Party,"The risk that inadequate management or governance of relationships with third parties create adverse operational, regulatory and/or financial impacts to American Express and/or its customers.",Applicable,High,Third Party (also: Findings),Direct from Third Party. Rating (High) carried forward.,[TP] Primary third party engagement mapped to entity (TLM-1007) — consider this risk may be applicable | Secondary third party engagement related to entity (TLM-1008) — consider this risk may be applicable,,Open High issue (F-4002: Payment processor SLA breach) — review whether Partially Effective rating reflects current state,"Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)","Open items: 1 High IAG issue · 1 Class A ORE · 1 regulatory finding

F-4002: Payment processor SLA breach (High, In Validation)
ORE-005: Regulatory enforcement action for BSA/AML deficiencies (Class A, Financial Checkpoint Complete, Needs Review)
RAP-202: Third Party Vendor Risk Oversight (Validation-Completed, Needs Review)",,"Inherent Risk: Carried from legacy pillar rating High | Control: Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)",,,
AE-4,Digital Banking Platform,David Kim,R. Patel,Team Delta,Digital-first banking platform.,,Operational,Technology,"The risk from unauthorized or unintended events that can compromise the processing, stability, capacity, or performance of information systems and cause operational, legal, regulatory, reputational, or financial impacts.",Applicable,High,Information Technology (also: Findings),Direct from Information Technology. Rating (High) carried forward.,"[App] Primary application mapped to entity (ARA-1015, ARA-1016, ARA-1017) — consider this risk may be applicable | Secondary application related to entity (ARA-1018, ARA-1019) — consider this risk may be applicable",,Open High issue (F-4003: Platform outage) — review whether Partially Effective rating reflects current state,"Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)","Open items: 1 High IAG issue · 1 regulatory finding

F-4003: Platform outage (High, Open)
RAP-201: Cybersecurity Incident Response Program (Sustainability Validation, Needs Review)",,"Inherent Risk: Carried from legacy pillar rating High | Control: Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)",,,
AE-4,Digital Banking Platform,David Kim,R. Patel,Team Delta,Digital-first banking platform.,,Operational,Information and Cyber Security,"The risk that the confidentiality, integrity, or availability of the Company's information and information systems are impacted by unauthorized or unintended access, use, disclosure, disruption, modification, or destruction. Information and information systems can be directly managed by AXP or be managed by a third party.",Applicable,Critical,Information Security (also: Findings),Direct from Information Security. Rating (Critical) carried forward.,"[App] Primary application mapped to entity (ARA-1015, ARA-1016, ARA-1017) — consider this risk may be applicable | Secondary application related to entity (ARA-1018, ARA-1019) — consider this risk may be applicable
[Aux] Listed as auxiliary risk in legacy entity data (AENB) — consider this risk may be applicable",,Open High issue (F-4004: API vulnerability) — review whether Partially Effective rating reflects current state,"Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)","Open items: 1 High IAG issue · 1 Critical PRSA issue · 1 Critical PG gaps

F-4004: API vulnerability (High, Open)
ISS-004: Digital account opening bypasses identity verification (Critical, Open, Needs Review)
ISS-004: Digital account opening bypasses identity verification (Critical, Open)",,"Inherent Risk: Carried from legacy pillar rating Critical | Control: Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)",,,
AE-4,Digital Banking Platform,David Kim,R. Patel,Team Delta,Digital-first banking platform.,,Credit,Commercial,"Risk of loss due to default, economic harm, or non-payment of an amount contractually owed to the Company by commercial obligors or financial counterparties.",Assumed N/A — Verify,,Credit,Other L2s in this pillar (Consumer and Small Business) matched keywords. This one didn't.,,Consumer credit card exposure. Small business lending growing. Cardmember defaults stable.,,"Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)",No open items,,No ratings — legacy source was N/A or not assessed,,,
AE-4,Digital Banking Platform,David Kim,R. Patel,Team Delta,Digital-first banking platform.,,Operational,External Fraud - Victim Fraud,"[Umbrella Fraud definition — per-L3 definition pending in L2_Risk_Taxonomy.xlsx]

The risk that results from the commission of any scheme or attempts to defraud or from the use of false or fraudulent pretenses, representations, or promises with regards to the Company's tangible or intangible assets, including its products, services, and employees, such as identity or account takeover and counterfeit activities by colleagues, partners / third-parties or individuals external to the Company.",Assumed N/A — Verify,,External Fraud,Other L2s in this pillar (External Fraud - First Party) matched keywords. This one didn't. Legacy rating not carried forward.,,External fraud critical. Account takeover surge in digital channels. Fraud scheme sophistication increasing. Identity theft via synthetic IDs.,,"Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)",No open items,,No ratings — legacy source was N/A or not assessed,,,
AE-4,Digital Banking Platform,David Kim,R. Patel,Team Delta,Digital-first banking platform.,,Operational,Internal Fraud,"[Umbrella Fraud definition — per-L3 definition pending in L2_Risk_Taxonomy.xlsx]

The risk that results from the commission of any scheme or attempts to defraud or from the use of false or fraudulent pretenses, representations, or promises with regards to the Company's tangible or intangible assets, including its products, services, and employees, such as identity or account takeover and counterfeit activities by colleagues, partners / third-parties or individuals external to the Company.",Assumed N/A — Verify,,Operational,"Other L2s in this pillar (Processing, Execution and Change; Business Disruption; Human Capital; Conduct; Privacy) matched keywords. This one didn't.",,Operational risk medium. Process execution effective for core products. Business continuity tested. Human capital stable. Workforce retention adequate. Conduct program in place. Privacy controls adequate.,,"Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)",No open items,,No ratings — legacy source was N/A or not assessed,,,
AE-4,Digital Banking Platform,David Kim,R. Patel,Team Delta,Digital-first banking platform.,,Operational,Human Capital,"The risk related to the Company's workforce, such as an appropriate workplace environment is not established and maintained, roles and responsibilities are not clearly defined, compensation and benefits packages are not competitive, organizational structure is inadequate to support operations and business priorities, and employees are not qualified and trained to fulfill their responsibilities. Human Capital risk may lead to operational disruptions, knowledge gaps, increased recruitment and training costs, and loss of competitive advantage.",Applicable,,Operational (also: Findings),"The Operational pillar (rated Medium) maps to 7 candidate L2 risks. This L2 was matched with medium confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: retention, workforce

Finding detail:
  • F-4005: Talent retention risk (High, Not Started)",,Operational risk medium. Process execution effective for core products. Business continuity tested. Human capital stable. Workforce retention adequate. Conduct program in place. Privacy controls adequate.,,"Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)","Open items: 1 regulatory finding

RAP-202: Third Party Vendor Risk Oversight (Validation-Completed, Needs Review)",Operational controls well managed.,"Inherent Risk: Carried from legacy pillar rating Medium | Control: Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)",,,
AE-4,Digital Banking Platform,David Kim,R. Patel,Team Delta,Digital-first banking platform.,,Credit,Consumer and Small Business,"Risk of loss due to default, economic harm, or non-payment of an amount contractually owed to the Company by consumers or small businesses.",Applicable,,Credit,"The Credit pillar (rated Medium) maps to 2 candidate L2 risks. This L2 was matched with high confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: consumer, small business, cardmember, default",,Consumer credit card exposure. Small business lending growing. Cardmember defaults stable.,,"Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)",No open items,Strong credit monitoring.,"Inherent Risk: Carried from legacy pillar rating Medium | Control: Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)",,,
AE-4,Digital Banking Platform,David Kim,R. Patel,Team Delta,Digital-first banking platform.,,Strategic,Capital,"The risk to the Company's capital adequacy and the ability to absorb potential financial losses while maintaining regulatory compliance and supporting its operations effectively, due to lack of sufficient capital base and/or ineffectiveness related to capital raising, distribution, and/or allocation.",Applicable,,Strategic & Business,Direct from Strategic & Business. Rating not carried forward — review and assign an L2-specific rating.,,Earnings risk high. Revenue dependent on fee income. Capital allocation focused on tech. CCAR stress test adequate.,,"Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)",No open items,Strategic oversight improving.,No ratings — legacy source was N/A or not assessed,,,
AE-4,Digital Banking Platform,David Kim,R. Patel,Team Delta,Digital-first banking platform.,,Operational,Model,"The risk of adverse consequences, such as financial loss, poor business and strategic decision making, or damage to the Company's reputation, from decisions based on incorrect or misused model outputs.",Applicable,Medium,Model,Direct from Model. Rating (Medium) carried forward.,"[Model] Model mapped to entity (1009, Behavioral Biometrics-1010-v4) — consider this risk may be applicable",Model risk medium. Credit scoring and fraud models in production. Validation current. Model governance adequate.,,"Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)","Open items: 1 ORE

ORE-2000004: Base ORE with no child sections (Completed, Needs Review)",MRM program effective.,"Inherent Risk: Carried from legacy pillar rating Medium | Control: Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)",,,
AE-4,Digital Banking Platform,David Kim,R. Patel,Team Delta,Digital-first banking platform.,,Operational,Financial Reporting,"The risk that an organization fails to accurately prepare and submit materially complete and accurate financial and regulatory reports in compliance with applicable laws, regulations, and standards. This encompasses the risk of errors, omissions, or delays in reporting that could lead to legal penalties, financial loss, or reputational damage.",Applicable,Low,Financial Reporting,Direct from Financial Reporting. Rating (Low) carried forward.,,Financial reporting low risk. Standard processes.,,"Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)","Open items: 1 Class A ORE · 2 regulatory findings

ORE-005: Regulatory enforcement action for BSA/AML deficiencies (Class A, Financial Checkpoint Complete, Needs Review)
RAP-201: Cybersecurity Incident Response Program (Sustainability Validation, Needs Review) · RAP-202: Third Party Vendor Risk Oversight (Validation-Completed, Needs Review)",Standard processes.,"Inherent Risk: Carried from legacy pillar rating Low | Control: Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)",,,
AE-4,Digital Banking Platform,David Kim,R. Patel,Team Delta,Digital-first banking platform.,,Operational,Data,"The risk from inadequate data governance and/or data management practices adversely impacting data usability, data loss prevention, data protection, and data compliance throughout the data lifecycle, for AXP data managed internally and/or at third parties.",Applicable,,Information Security (also: Information Technology) (also: Operational),Direct from Information Security. Rating (Critical) carried forward.,"[App] Primary application mapped to entity (ARA-1015, ARA-1016, ARA-1017) — consider this risk may be applicable | Secondary application related to entity (ARA-1018, ARA-1019) — consider this risk may be applicable
[Aux] Listed as auxiliary risk in legacy entity data (AENB) — consider this risk may be applicable",,,"Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)",No open items,,"Inherent Risk: Carried from legacy pillar rating Critical | Control: Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)",,,
AE-4,Digital Banking Platform,David Kim,R. Patel,Team Delta,Digital-first banking platform.,,Operational,"Processing, Execution and Change","The risk that actual outcomes of specific business processes differ from those expected, or that business processes are not conducted effectively or efficiently, or that tangible or intangible assets of the Company may be adversely affected due to a failure to adequately secure or safeguard them against physical harm or criminality.",Applicable,,Operational,"The Operational pillar (rated Medium) maps to 7 candidate L2 risks. This L2 was matched with medium confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: process, execution

Also - referenced in:
  • Information Technology key risk IT-402 ('process', 'transaction')",,Operational risk medium. Process execution effective for core products. Business continuity tested. Human capital stable. Workforce retention adequate. Conduct program in place. Privacy controls adequate.,,"Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)","Open items: 3 Class A OREs

ORE-2000003: Event with an unassessed impact (Completed) · ORE-2000004: Base ORE with no child sections (Completed, Needs Review) · ORE-011: Sanctions screening failure allows prohibited transactions (Class A, Pending Confirmation, Needs Review)",Operational controls well managed.,"Inherent Risk: Carried from legacy pillar rating Medium | Control: Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)",,,
AE-4,Digital Banking Platform,David Kim,R. Patel,Team Delta,Digital-first banking platform.,,Operational,Business Disruption,"The risk due to the inability to deliver operations, including critical operations, through a disruption from any hazard across technology, third-party, people and facilities.",Applicable,,Operational,"The Operational pillar (rated Medium) maps to 7 candidate L2 risks. This L2 was matched with medium confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: business continuity",,Operational risk medium. Process execution effective for core products. Business continuity tested. Human capital stable. Workforce retention adequate. Conduct program in place. Privacy controls adequate.,,"Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)","Open items: 1 ORE

ORE-2000004: Base ORE with no child sections (Completed, Needs Review)",Operational controls well managed.,"Inherent Risk: Carried from legacy pillar rating Medium | Control: Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)",,,
AE-4,Digital Banking Platform,David Kim,R. Patel,Team Delta,Digital-first banking platform.,,Compliance,Conduct,"The risk that colleagues intentionally or unintentionally fail to fulfill their responsibilities to customers, other colleagues, the Company, and stakeholders of the Company in a manner consistent with the Company's Code of Conduct, policies, and Blue Box values, as well as applicable laws and regulations. Conduct issues also increase a number of other risk types, such as reputational risk, which may undermine the integrity and trust upon which the Company brand is built.",Applicable,,Operational (also: Compliance),"The Operational pillar (rated Medium) maps to 7 candidate L2 risks. This L2 was matched with medium confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: conduct",,Operational risk medium. Process execution effective for core products. Business continuity tested. Human capital stable. Workforce retention adequate. Conduct program in place. Privacy controls adequate.,,"Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)","Open items: 1 Class A ORE

ORE-011: Sanctions screening failure allows prohibited transactions (Class A, Pending Confirmation, Needs Review)",Operational controls well managed.,"Inherent Risk: Carried from legacy pillar rating Medium | Control: Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)",,,
AE-4,Digital Banking Platform,David Kim,R. Patel,Team Delta,Digital-first banking platform.,,Compliance,Privacy,"The potential consequences of the Company's actions or inactions regarding the management of Personal Data. It could lead to non-compliance with privacy laws, rules, and regulations, as well as adverse impacts for individuals (such as embarrassment, discrimination, economic loss, physical harm) or the Company (such as regulatory, financial, operational, and reputational damage).",Applicable,,Operational,"The Operational pillar (rated Medium) maps to 7 candidate L2 risks. This L2 was matched with medium confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: privacy",,Operational risk medium. Process execution effective for core products. Business continuity tested. Human capital stable. Workforce retention adequate. Conduct program in place. Privacy controls adequate.,,"Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)","Open items: 1 regulatory finding

RAP-201: Cybersecurity Incident Response Program (Sustainability Validation, Needs Review)",Operational controls well managed.,"Inherent Risk: Carried from legacy pillar rating Medium | Control: Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)",,,
