composite_key,entity_id,new_l1,new_l2,inherent_risk_rating,inherent_risk_rating_label,overall_impact,likelihood,impact_financial,impact_reputational,impact_consumer_harm,impact_regulatory,control_effectiveness_baseline,impact_of_issues,source_legacy_pillar,source_risk_rating_raw,source_rationale,source_control_raw,source_control_rationale,mapping_type,confidence,method,decision_type,dims_parsed_from_rationale,key_risk_evidence,needs_review,control_flag,app_flag,tp_flag,model_flag,core_flag,aux_flag,cross_boundary_flag
Human Capital AE-3,AE-3,Operational,Human Capital,3,High,3,3,3,3,3,3,"Satisfactory (Last audit: Satisfactory, June 2024 · Next planned: not scheduled)",No open items,Operational,High,The overall risk level is elevated across the entity.,New/Not Tested Yet,New controls being implemented.,multi,low,no_evidence_all_candidates,Undetermined,False,,True,,,,,,,
Conduct AE-3,AE-3,Compliance,Conduct,3,High,3,3,3,3,3,3,"Satisfactory (Last audit: Satisfactory, June 2024 · Next planned: not scheduled)","Open items: 1 Class B ORE

ORE-018: Employee whistleblower retaliation and improper disclosure (Class B, Pending Ownership, Needs Review)",Operational (also: Compliance),High,The overall risk level is elevated across the entity.,New/Not Tested Yet,New controls being implemented.,multi,low,no_evidence_all_candidates (dedup: kept higher),Undetermined,False,,True,,,,,,,
Internal Fraud AE-3,AE-3,Operational,Internal Fraud,3,High,3,3,3,3,3,3,"Satisfactory (Last audit: Satisfactory, June 2024 · Next planned: not scheduled)",No open items,Operational,High,The overall risk level is elevated across the entity.,New/Not Tested Yet,New controls being implemented.,multi,low,no_evidence_all_candidates,Undetermined,False,,True,,,,,,,
External Fraud - First Party AE-3,AE-3,Operational,External Fraud - First Party,,,,,,,,,"Satisfactory (Last audit: Satisfactory, June 2024 · Next planned: not scheduled)","Open items: 1 High IAG issue · 1 Medium PG gaps

F-3001: Payment terminal fraud gap (High, Open)
ISS-013: PG gap awaiting PRSA control entry (Medium, Open)",Findings (also: External Fraud),,,,,findings,high,issue_confirmed (dedup: kept higher),Issue Confirmed,False,"F-3001: Payment terminal fraud gap (High, Open)",False,Open High issue (F-3001: Payment terminal fraud gap) — review whether Satisfactory rating reflects current state,,,,,,
Third Party AE-3,AE-3,Operational,Third Party,3,High,3,3,3,3,3,3,"Satisfactory (Last audit: Satisfactory, June 2024 · Next planned: not scheduled)","Open items: 1 High IAG issue · 1 Critical PG gaps

F-3002: Critical vendor assessment overdue (High, Open)
ISS-004: Digital account opening bypasses identity verification (Critical, Open)",Third Party (also: Findings),High,,Insufficiently Controlled,,direct,high,direct,Direct Map,False,"Finding detail: F-3002: Critical vendor assessment overdue (High, Open)",False,Open High issue (F-3002: Critical vendor assessment overdue) — review whether Satisfactory rating reflects current state,,"Primary third party engagement mapped to entity (TLM-1004, TLM-1005) — consider this risk may be applicable | Secondary third party engagement related to entity (TLM-1006) — consider this risk may be applicable",,,Listed as auxiliary risk in legacy entity data (AXP) — consider this risk may be applicable,
Financial crimes AE-3,AE-3,Compliance,Financial crimes,3,High,3,3,3,3,3,3,"Satisfactory (Last audit: Satisfactory, June 2024 · Next planned: not scheduled)","Open items: 1 High IAG issue · 1 Class B ORE

F-3003: AML monitoring gap (High, In Sustainability)
ORE-018: Employee whistleblower retaliation and improper disclosure (Class B, Pending Ownership, Needs Review)",Compliance (also: Findings),High,Compliance risk high. AML monitoring gaps identified. Sanctions screening incomplete. Financial crime exposure from cross-border transactions. KYC procedures need updating. Consumer complaint handling under review. Fair lending analysis pending. Prudential regulatory commitments tracked but behind schedule.,Moderately Controlled,Compliance program in place but needs enhancement.,multi,high,evidence_match (primary),Keyword Match,False,"rationale: financial crime, aml, sanctions, kyc; key risk CO-301: financial crime, aml, suspicious activity
Finding detail: F-3003: AML monitoring gap (High, In Sustainability)",False,Open High issue (F-3003: AML monitoring gap) — review whether Satisfactory rating reflects current state,,,,,,
Privacy AE-3,AE-3,Compliance,Privacy,,,,,,,,,"Satisfactory (Last audit: Satisfactory, June 2024 · Next planned: not scheduled)","Open items: 1 Medium IAG issue

F-3004: Merchant data handling non-compliant (Medium, Open)",Findings,,,,,findings,high,issue_confirmed,Issue Confirmed,False,"F-3004: Merchant data handling non-compliant (Medium, Open)",False,Open Medium issue (F-3004: Merchant data handling non-compliant) — review whether Satisfactory rating reflects current state,,,,,,
Consumer and Small Business AE-3,AE-3,Credit,Consumer and Small Business,,,,,,,,,"Satisfactory (Last audit: Satisfactory, June 2024 · Next planned: not scheduled)",No open items,Credit,Medium,Commercial credit exposure to merchant portfolio. Corporate counterpart risk from large merchants.,Moderately Controlled,,multi,none,evaluated_no_evidence,Assumed N/A,False,siblings_with_evidence: Commercial,False,,,,,,,  • Compliance rationale ('consumer'); key risk CO-302 ('consumer')
External Fraud - Victim Fraud AE-3,AE-3,Operational,External Fraud - Victim Fraud,,,,,,,,,"Satisfactory (Last audit: Satisfactory, June 2024 · Next planned: not scheduled)",No open items,External Fraud,Critical,External fraud risk critical. Counterfeit card schemes increasing. Account takeover via merchant channels. Identity theft through payment terminals. Fraud detection gaps.,Insufficiently Controlled,,multi,none,evaluated_no_evidence,Assumed N/A,False,siblings_with_evidence: External Fraud - First Party,False,,,,,,,
Information and Cyber Security AE-3,AE-3,Operational,Information and Cyber Security,3,High,3,3,3,3,3,3,"Satisfactory (Last audit: Satisfactory, June 2024 · Next planned: not scheduled)",No open items,Information Security,High,,Moderately Controlled,,multi,high,direct (no rationale column),Direct Map,False,,False,,"Primary application mapped to entity (ARA-1011, ARA-1012, ARA-1013) — consider this risk may be applicable | Secondary application related to entity (ARA-1014) — consider this risk may be applicable",,,,,
Data AE-3,AE-3,Operational,Data,3,High,3,3,3,3,3,3,"Satisfactory (Last audit: Satisfactory, June 2024 · Next planned: not scheduled)","Open items: 1 Medium PRSA issue

ISS-006: Chargeback processing SLA breach -- systemic (Medium, Open, Needs Review)",Information Security (also: Information Technology (also: Findings)) (also: Operational),High,,Moderately Controlled,,multi,high,direct (no rationale column) (dedup: kept higher),Direct Map,False,,False,,"Primary application mapped to entity (ARA-1011, ARA-1012, ARA-1013) — consider this risk may be applicable | Secondary application related to entity (ARA-1014) — consider this risk may be applicable",,,,,
Commercial AE-3,AE-3,Credit,Commercial,2,Medium,2,2,2,2,2,2,"Satisfactory (Last audit: Satisfactory, June 2024 · Next planned: not scheduled)",No open items,Credit,Medium,Commercial credit exposure to merchant portfolio. Corporate counterpart risk from large merchants.,Moderately Controlled,Credit monitoring in place.,multi,high,evidence_match (primary),Keyword Match,False,"rationale: commercial, corporate, counterpart; key risk CR-301: commercial, corporate, counterpart",False,,,,,,,
Capital AE-3,AE-3,Strategic,Capital,,,,,,,,,"Satisfactory (Last audit: Satisfactory, June 2024 · Next planned: not scheduled)",No open items,Strategic & Business,Medium,Earnings pressure from fee compression. Revenue stable but margin declining.,Moderately Controlled,Strategic review ongoing.,direct,high,direct,Direct Map,False,,False,,,,,,,
Financial Reporting AE-3,AE-3,Operational,Financial Reporting,1,Low,1,1,1,1,1,1,"Satisfactory (Last audit: Satisfactory, June 2024 · Next planned: not scheduled)","Open items: 1 Class B ORE

ORE-018: Employee whistleblower retaliation and improper disclosure (Class B, Pending Ownership, Needs Review)",Financial Reporting,Low,Financial reporting low. Standard accounting processes. Regulatory report on time.,Well Controlled,Automated.,direct,high,direct,Direct Map,False,,False,,,,,,,
Technology AE-3,AE-3,Operational,Technology,2,Medium,2,2,2,2,2,2,"Satisfactory (Last audit: Satisfactory, June 2024 · Next planned: not scheduled)",No open items,Information Technology,Medium,,Moderately Controlled,,multi,high,direct (no rationale column),Direct Map,False,,False,,"Primary application mapped to entity (ARA-1011, ARA-1012, ARA-1013) — consider this risk may be applicable | Secondary application related to entity (ARA-1014) — consider this risk may be applicable",,,,,"  • Credit rationale ('it '); key risk CR-301 ('it ')
  • External Fraud rationale ('it '); key risk EF-301 ('it ')"
Prudential & bank administration compliance AE-3,AE-3,Compliance,Prudential & bank administration compliance,3,High,3,3,3,3,3,3,"Satisfactory (Last audit: Satisfactory, June 2024 · Next planned: not scheduled)",No open items,Compliance,High,Compliance risk high. AML monitoring gaps identified. Sanctions screening incomplete. Financial crime exposure from cross-border transactions. KYC procedures need updating. Consumer complaint handling under review. Fair lending analysis pending. Prudential regulatory commitments tracked but behind schedule.,Moderately Controlled,Compliance program in place but needs enhancement.,multi,high,evidence_match (primary),Keyword Match,False,"rationale: prudential, regulatory commitment, regulatory; key risk CO-303: prudential, regulatory commitment, enterprise compliance, compliance program, regulatory, examination",False,,,,,,Listed as auxiliary risk in legacy entity data (AXP) — consider this risk may be applicable,
Customer / client protection and product compliance AE-3,AE-3,Compliance,Customer / client protection and product compliance,3,High,3,3,3,3,3,3,"Satisfactory (Last audit: Satisfactory, June 2024 · Next planned: not scheduled)",No open items,Compliance,High,Compliance risk high. AML monitoring gaps identified. Sanctions screening incomplete. Financial crime exposure from cross-border transactions. KYC procedures need updating. Consumer complaint handling under review. Fair lending analysis pending. Prudential regulatory commitments tracked but behind schedule.,Moderately Controlled,Compliance program in place but needs enhancement.,multi,high,evidence_match (primary),Keyword Match,False,"rationale: consumer, fair lending, complaint; key risk CO-302: consumer, fair lending, udaap, complaint",False,,,,,,,
Liquidity AE-3,AE-3,Liquidity,Liquidity,,Not Applicable,,,,,,,"Satisfactory (Last audit: Satisfactory, June 2024 · Next planned: not scheduled)",No open items,Funding & Liquidity,Not Applicable,N/A.,Not Applicable,,direct,high,source_not_applicable,Legacy N/A,False,,False,,,,,,,
Model AE-3,AE-3,Operational,Model,,Not Applicable,,,,,,,"Satisfactory (Last audit: Satisfactory, June 2024 · Next planned: not scheduled)",No open items,Model,Not Applicable,N/A — no proprietary models.,Not Applicable,,direct,high,source_not_applicable,Legacy N/A,False,rationale: model,False,,,,"Model mapped to entity (Chargeback Prediction-1008-v1, Merchant Risk Scoring-1007-prod) — consider this risk may be applicable",,,
Interest Rate AE-4,AE-4,Market,Interest Rate,1,Low,1,1,1,1,1,1,"Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)",No open items,Market,Low,Market risk low. No trading activities.,Well Controlled,No active market risk.,multi,low,no_evidence_all_candidates,Undetermined,False,,True,,,,,,,
FX and Price AE-4,AE-4,Market,FX and Price,1,Low,1,1,1,1,1,1,"Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)",No open items,Market,Low,Market risk low. No trading activities.,Well Controlled,No active market risk.,multi,low,no_evidence_all_candidates,Undetermined,False,,True,,,,,,,
External Fraud - First Party AE-4,AE-4,Operational,External Fraud - First Party,,,,,,,,,"Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)","Open items: 1 Critical IAG issue

F-4001: Synthetic identity fraud (Critical, Open)",Findings (also: External Fraud),,,,,findings,high,issue_confirmed (dedup: kept higher),Issue Confirmed,False,"F-4001: Synthetic identity fraud (Critical, Open)",False,Open Critical issue (F-4001: Synthetic identity fraud) — review whether Partially Effective rating reflects current state,,,,,,
Third Party AE-4,AE-4,Operational,Third Party,3,High,3,3,3,3,3,3,"Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)","Open items: 1 High IAG issue · 1 Class A ORE · 1 regulatory finding

F-4002: Payment processor SLA breach (High, In Validation)
ORE-005: Regulatory enforcement action for BSA/AML deficiencies (Class A, Financial Checkpoint Complete, Needs Review)
RAP-202: Third Party Vendor Risk Oversight (Validation-Completed, Needs Review)",Third Party (also: Findings),High,,Well Controlled,,direct,high,direct,Direct Map,False,"Finding detail: F-4002: Payment processor SLA breach (High, In Validation)",False,Open High issue (F-4002: Payment processor SLA breach) — review whether Partially Effective rating reflects current state,,Primary third party engagement mapped to entity (TLM-1007) — consider this risk may be applicable | Secondary third party engagement related to entity (TLM-1008) — consider this risk may be applicable,,,,
Technology AE-4,AE-4,Operational,Technology,3,High,3,3,3,3,3,3,"Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)","Open items: 1 High IAG issue · 1 regulatory finding

F-4003: Platform outage (High, Open)
RAP-201: Cybersecurity Incident Response Program (Sustainability Validation, Needs Review)",Information Technology (also: Findings),High,,Well Controlled,,multi,high,direct (no rationale column),Direct Map,False,"Finding detail: F-4003: Platform outage (High, Open)",False,Open High issue (F-4003: Platform outage) — review whether Partially Effective rating reflects current state,"Primary application mapped to entity (ARA-1015, ARA-1016, ARA-1017) — consider this risk may be applicable | Secondary application related to entity (ARA-1018, ARA-1019) — consider this risk may be applicable",,,,,
Information and Cyber Security AE-4,AE-4,Operational,Information and Cyber Security,4,Critical,4,4,4,4,4,4,"Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)","Open items: 1 High IAG issue · 1 Critical PRSA issue · 1 Critical PG gaps

F-4004: API vulnerability (High, Open)
ISS-004: Digital account opening bypasses identity verification (Critical, Open, Needs Review)
ISS-004: Digital account opening bypasses identity verification (Critical, Open)",Information Security (also: Findings),Critical,,Well Controlled,,multi,high,direct (no rationale column),Direct Map,False,"Finding detail: F-4004: API vulnerability (High, Open)",False,Open High issue (F-4004: API vulnerability) — review whether Partially Effective rating reflects current state,"Primary application mapped to entity (ARA-1015, ARA-1016, ARA-1017) — consider this risk may be applicable | Secondary application related to entity (ARA-1018, ARA-1019) — consider this risk may be applicable",,,,Listed as auxiliary risk in legacy entity data (AENB) — consider this risk may be applicable,
Commercial AE-4,AE-4,Credit,Commercial,,,,,,,,,"Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)",No open items,Credit,Medium,Consumer credit card exposure. Small business lending growing. Cardmember defaults stable.,Well Controlled,,multi,none,evaluated_no_evidence,Assumed N/A,False,siblings_with_evidence: Consumer and Small Business,False,,,,,,,
External Fraud - Victim Fraud AE-4,AE-4,Operational,External Fraud - Victim Fraud,,,,,,,,,"Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)",No open items,External Fraud,Critical,External fraud critical. Account takeover surge in digital channels. Fraud scheme sophistication increasing. Identity theft via synthetic IDs.,Well Controlled,,multi,none,evaluated_no_evidence,Assumed N/A,False,siblings_with_evidence: External Fraud - First Party,False,,,,,,,
Internal Fraud AE-4,AE-4,Operational,Internal Fraud,,,,,,,,,"Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)",No open items,Operational,Medium,Operational risk medium. Process execution effective for core products. Business continuity tested. Human capital stable. Workforce retention adequate. Conduct program in place. Privacy controls adequate.,Well Controlled,,multi,none,evaluated_no_evidence,Assumed N/A,False,"siblings_with_evidence: Processing, Execution and Change; Business Disruption; Human Capital; Conduct; Privacy",False,,,,,,,
Human Capital AE-4,AE-4,Operational,Human Capital,2,Medium,2,2,2,2,2,2,"Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)","Open items: 1 regulatory finding

RAP-202: Third Party Vendor Risk Oversight (Validation-Completed, Needs Review)",Operational (also: Findings),Medium,Operational risk medium. Process execution effective for core products. Business continuity tested. Human capital stable. Workforce retention adequate. Conduct program in place. Privacy controls adequate.,Well Controlled,Operational controls well managed.,multi,medium,evidence_match (primary),Keyword Match,False,"rationale: retention, workforce
Finding detail: F-4005: Talent retention risk (High, Not Started)",False,,,,,,,
Consumer and Small Business AE-4,AE-4,Credit,Consumer and Small Business,2,Medium,2,2,2,2,2,2,"Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)",No open items,Credit,Medium,Consumer credit card exposure. Small business lending growing. Cardmember defaults stable.,Well Controlled,Strong credit monitoring.,multi,high,evidence_match (primary),Keyword Match,False,"rationale: consumer, small business, cardmember, default",False,,,,,,,
Capital AE-4,AE-4,Strategic,Capital,,,,,,,,,"Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)",No open items,Strategic & Business,High,Earnings risk high. Revenue dependent on fee income. Capital allocation focused on tech. CCAR stress test adequate.,Moderately Controlled,Strategic oversight improving.,direct,high,direct,Direct Map,False,,False,,,,,,,
Model AE-4,AE-4,Operational,Model,2,Medium,2,2,2,2,2,2,"Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)","Open items: 1 ORE

ORE-2000004: Base ORE with no child sections (Completed, Needs Review)",Model,Medium,Model risk medium. Credit scoring and fraud models in production. Validation current. Model governance adequate.,Well Controlled,MRM program effective.,direct,high,direct,Direct Map,False,,False,,,,"Model mapped to entity (1009, Behavioral Biometrics-1010-v4) — consider this risk may be applicable",,,
Financial Reporting AE-4,AE-4,Operational,Financial Reporting,1,Low,1,1,1,1,1,1,"Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)","Open items: 1 Class A ORE · 2 regulatory findings

ORE-005: Regulatory enforcement action for BSA/AML deficiencies (Class A, Financial Checkpoint Complete, Needs Review)
RAP-201: Cybersecurity Incident Response Program (Sustainability Validation, Needs Review) · RAP-202: Third Party Vendor Risk Oversight (Validation-Completed, Needs Review)",Financial Reporting,Low,Financial reporting low risk. Standard processes.,Well Controlled,Standard processes.,direct,high,direct,Direct Map,False,,False,,,,,,,
Data AE-4,AE-4,Operational,Data,4,Critical,4,4,4,4,4,4,"Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)",No open items,Information Security (also: Information Technology) (also: Operational),Critical,,Well Controlled,,multi,high,direct (no rationale column) (dedup: kept higher),Direct Map,False,,False,,"Primary application mapped to entity (ARA-1015, ARA-1016, ARA-1017) — consider this risk may be applicable | Secondary application related to entity (ARA-1018, ARA-1019) — consider this risk may be applicable",,,,Listed as auxiliary risk in legacy entity data (AENB) — consider this risk may be applicable,
"Processing, Execution and Change AE-4",AE-4,Operational,"Processing, Execution and Change",2,Medium,2,2,2,2,2,2,"Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)","Open items: 3 Class A OREs

ORE-2000003: Event with an unassessed impact (Completed) · ORE-2000004: Base ORE with no child sections (Completed, Needs Review) · ORE-011: Sanctions screening failure allows prohibited transactions (Class A, Pending Confirmation, Needs Review)",Operational,Medium,Operational risk medium. Process execution effective for core products. Business continuity tested. Human capital stable. Workforce retention adequate. Conduct program in place. Privacy controls adequate.,Well Controlled,Operational controls well managed.,multi,medium,evidence_match (primary),Keyword Match,False,"rationale: process, execution",False,,,,,,,"  • Information Technology key risk IT-402 ('process', 'transaction')"
Business Disruption AE-4,AE-4,Operational,Business Disruption,2,Medium,2,2,2,2,2,2,"Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)","Open items: 1 ORE

ORE-2000004: Base ORE with no child sections (Completed, Needs Review)",Operational,Medium,Operational risk medium. Process execution effective for core products. Business continuity tested. Human capital stable. Workforce retention adequate. Conduct program in place. Privacy controls adequate.,Well Controlled,Operational controls well managed.,multi,medium,evidence_match (primary),Keyword Match,False,rationale: business continuity,False,,,,,,,
Conduct AE-4,AE-4,Compliance,Conduct,2,Medium,2,2,2,2,2,2,"Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)","Open items: 1 Class A ORE

ORE-011: Sanctions screening failure allows prohibited transactions (Class A, Pending Confirmation, Needs Review)",Operational (also: Compliance),Medium,Operational risk medium. Process execution effective for core products. Business continuity tested. Human capital stable. Workforce retention adequate. Conduct program in place. Privacy controls adequate.,Well Controlled,Operational controls well managed.,multi,medium,evidence_match (primary) (dedup: kept higher),Keyword Match,False,rationale: conduct,False,,,,,,,
Privacy AE-4,AE-4,Compliance,Privacy,2,Medium,2,2,2,2,2,2,"Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)","Open items: 1 regulatory finding

RAP-201: Cybersecurity Incident Response Program (Sustainability Validation, Needs Review)",Operational,Medium,Operational risk medium. Process execution effective for core products. Business continuity tested. Human capital stable. Workforce retention adequate. Conduct program in place. Privacy controls adequate.,Well Controlled,Operational controls well managed.,multi,medium,evidence_match (primary),Keyword Match,False,rationale: privacy,False,,,,,,,
Prudential & bank administration compliance AE-4,AE-4,Compliance,Prudential & bank administration compliance,2,Medium,2,2,2,2,2,2,"Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)","Open items: 1 Class A ORE

ORE-005: Regulatory enforcement action for BSA/AML deficiencies (Class A, Financial Checkpoint Complete, Needs Review)",Compliance,Medium,Compliance risk medium. Regulatory program effective. Consumer protection adequate. Fair lending current. Financial crimes monitoring operational. Prudential requirements met.,Well Controlled,Compliance well controlled.,multi,medium,evidence_match (primary),Keyword Match,False,"rationale: prudential, regulatory",False,,,,,,,
Customer / client protection and product compliance AE-4,AE-4,Compliance,Customer / client protection and product compliance,2,Medium,2,2,2,2,2,2,"Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)",No open items,Compliance,Medium,Compliance risk medium. Regulatory program effective. Consumer protection adequate. Fair lending current. Financial crimes monitoring operational. Prudential requirements met.,Well Controlled,Compliance well controlled.,multi,medium,evidence_match (primary),Keyword Match,False,"rationale: consumer, fair lending",False,,,,,,,  • Strategic & Business rationale ('fee'); key risk SB-401 ('fee')
Financial crimes AE-4,AE-4,Compliance,Financial crimes,2,Medium,2,2,2,2,2,2,"Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)","Open items: 1 Class A ORE

ORE-011: Sanctions screening failure allows prohibited transactions (Class A, Pending Confirmation, Needs Review)",Compliance,Medium,Compliance risk medium. Regulatory program effective. Consumer protection adequate. Fair lending current. Financial crimes monitoring operational. Prudential requirements met.,Well Controlled,Compliance well controlled.,multi,medium,evidence_match (primary),Keyword Match,False,rationale: financial crime,False,,,,,,,
Liquidity AE-4,AE-4,Liquidity,Liquidity,,Not Applicable,,,,,,,"Partially Effective (Last audit: Needs Improvement, November 2025 · Next planned: not scheduled)",No open items,Funding & Liquidity,Not Applicable,N/A.,Not Applicable,,direct,high,source_not_applicable,Legacy N/A,False,,False,,,,,,,
Consumer and Small Business AE-5,AE-5,Credit,Consumer and Small Business,2,Medium,2,2,2,2,2,2,"Partially Effective (Last audit: Requires Attention, January 2024 · Next planned: not scheduled)",No open items,Credit,Medium,Credit exposure building. Portfolio small but growing.,New/Not Tested Yet,Controls under development.,multi,low,no_evidence_all_candidates,Undetermined,False,,True,,,,,,,
Commercial AE-5,AE-5,Credit,Commercial,2,Medium,2,2,2,2,2,2,"Partially Effective (Last audit: Requires Attention, January 2024 · Next planned: not scheduled)",No open items,Credit,Medium,Credit exposure building. Portfolio small but growing.,New/Not Tested Yet,Controls under development.,multi,low,no_evidence_all_candidates,Undetermined,False,,True,,,,,,,
Interest Rate AE-5,AE-5,Market,Interest Rate,2,Medium,2,2,2,2,2,2,"Partially Effective (Last audit: Requires Attention, January 2024 · Next planned: not scheduled)",No open items,Market,Medium,Some exposure exists.,New/Not Tested Yet,Controls new.,multi,low,no_evidence_all_candidates,Undetermined,False,,True,,,,,,,
FX and Price AE-5,AE-5,Market,FX and Price,2,Medium,2,2,2,2,2,2,"Partially Effective (Last audit: Requires Attention, January 2024 · Next planned: not scheduled)",No open items,Market,Medium,Some exposure exists.,New/Not Tested Yet,Controls new.,multi,low,no_evidence_all_candidates,Undetermined,False,,True,,,,,,,
Business Disruption AE-5,AE-5,Operational,Business Disruption,3,High,3,3,3,3,3,3,"Partially Effective (Last audit: Requires Attention, January 2024 · Next planned: not scheduled)","Open items: 1 Class B ORE

ORE-008: Trade settlement failure due to system migration error (Class B, Ready for Closure, Needs Review)",Operational,High,Overall operational risk is high for this new initiative.,New/Not Tested Yet,Controls being developed.,multi,low,no_evidence_all_candidates,Undetermined,False,,True,,,,,,,
Human Capital AE-5,AE-5,Operational,Human Capital,3,High,3,3,3,3,3,3,"Partially Effective (Last audit: Requires Attention, January 2024 · Next planned: not scheduled)",No open items,Operational,High,Overall operational risk is high for this new initiative.,New/Not Tested Yet,Controls being developed.,multi,low,no_evidence_all_candidates,Undetermined,False,,True,,,,,,,
Conduct AE-5,AE-5,Compliance,Conduct,3,High,3,3,3,3,3,3,"Partially Effective (Last audit: Requires Attention, January 2024 · Next planned: not scheduled)",No open items,Operational (also: Compliance),High,Overall operational risk is high for this new initiative.,New/Not Tested Yet,Controls being developed.,multi,low,no_evidence_all_candidates (dedup: kept higher),Undetermined,False,,True,,,,,,,
Privacy AE-5,AE-5,Compliance,Privacy,3,High,3,3,3,3,3,3,"Partially Effective (Last audit: Requires Attention, January 2024 · Next planned: not scheduled)",No open items,Operational,High,Overall operational risk is high for this new initiative.,New/Not Tested Yet,Controls being developed.,multi,low,no_evidence_all_candidates,Undetermined,False,,True,,,,,,,
Internal Fraud AE-5,AE-5,Operational,Internal Fraud,3,High,3,3,3,3,3,3,"Partially Effective (Last audit: Requires Attention, January 2024 · Next planned: not scheduled)",No open items,Operational,High,Overall operational risk is high for this new initiative.,New/Not Tested Yet,Controls being developed.,multi,low,no_evidence_all_candidates,Undetermined,False,,True,,,,,,,
External Fraud - Victim Fraud AE-5,AE-5,Operational,External Fraud - Victim Fraud,,,,,,,,,"Partially Effective (Last audit: Requires Attention, January 2024 · Next planned: not scheduled)",No open items,External Fraud,High,Fraud risk high. New market channels untested. Identity theft controls being built.,New/Not Tested Yet,,multi,none,evaluated_no_evidence,Assumed N/A,False,siblings_with_evidence: External Fraud - First Party,False,,,,,,,
Customer / client protection and product compliance AE-5,AE-5,Compliance,Customer / client protection and product compliance,,,,,,,,,"Partially Effective (Last audit: Requires Attention, January 2024 · Next planned: not scheduled)",No open items,Compliance,High,Compliance risk high. Regulatory landscape unfamiliar. Requirements being mapped. Prudential commitments TBD.,New/Not Tested Yet,,multi,none,evaluated_no_evidence,Assumed N/A,False,siblings_with_evidence: Prudential & bank administration compliance,False,,,,,,,
Financial crimes AE-5,AE-5,Compliance,Financial crimes,,,,,,,,,"Partially Effective (Last audit: Requires Attention, January 2024 · Next planned: not scheduled)",No open items,Compliance,High,Compliance risk high. Regulatory landscape unfamiliar. Requirements being mapped. Prudential commitments TBD.,New/Not Tested Yet,,multi,none,evaluated_no_evidence,Assumed N/A,False,siblings_with_evidence: Prudential & bank administration compliance,False,,,,,,,
Third Party AE-5,AE-5,Operational,Third Party,3,High,3,3,3,3,3,3,"Partially Effective (Last audit: Requires Attention, January 2024 · Next planned: not scheduled)",No open items,Third Party,High,,New/Not Tested Yet,,direct,high,direct,Direct Map,False,,False,,,Primary third party engagement mapped to entity (TLM-1009) — consider this risk may be applicable,,,,
Technology AE-5,AE-5,Operational,Technology,3,High,3,3,3,3,3,3,"Partially Effective (Last audit: Requires Attention, January 2024 · Next planned: not scheduled)",No open items,Information Technology,High,,New/Not Tested Yet,,multi,high,direct (no rationale column),Direct Map,False,,False,,Primary application mapped to entity (ARA-1020) — consider this risk may be applicable,,,,,  • Credit rationale ('it '); key risk CR-501 ('it ')
Information and Cyber Security AE-5,AE-5,Operational,Information and Cyber Security,3,High,3,3,3,3,3,3,"Partially Effective (Last audit: Requires Attention, January 2024 · Next planned: not scheduled)",No open items,Information Security,High,,New/Not Tested Yet,,multi,high,direct (no rationale column),Direct Map,False,,False,,Primary application mapped to entity (ARA-1020) — consider this risk may be applicable,,,,,
"Processing, Execution and Change AE-5",AE-5,Operational,"Processing, Execution and Change",,,,,,,,,"Partially Effective (Last audit: Requires Attention, January 2024 · Next planned: not scheduled)","Open items: 1 Medium IAG issue · 1 Class B ORE

F-5001: New market process errors (Medium, Open)
ORE-008: Trade settlement failure due to system migration error (Class B, Ready for Closure, Needs Review)",Findings,,,,,findings,high,issue_confirmed,Issue Confirmed,False,"F-5001: New market process errors (Medium, Open)",False,,,,,,,
Capital AE-5,AE-5,Strategic,Capital,,,,,,,,,"Partially Effective (Last audit: Requires Attention, January 2024 · Next planned: not scheduled)",No open items,Strategic & Business,High,Significant earnings risk. Revenue uncertain. Capital investment substantial.,Moderately Controlled,Strategic oversight from leadership.,direct,high,direct,Direct Map,False,,False,,,,,,,
